component_name,model,date,actual,predicted
Capacitor,Prophet,2024-12-01,0.0,0.0
Capacitor,Prophet,2024-12-02,0.0,0.0
Capacitor,Prophet,2024-12-03,0.0,0.0
Capacitor,Prophet,2024-12-04,0.0,1.0534803774632229
Capacitor,Prophet,2024-12-05,0.0,12.717085528336332
Capacitor,Prophet,2024-12-06,0.0,10.51886320964783
Capacitor,Prophet,2024-12-07,0.0,10.5830650312373
Capacitor,Prophet,2024-12-08,0.0,6.896006800737956
Capacitor,Prophet,2024-12-09,0.0,8.246579750764539
Capacitor,Prophet,2024-12-10,359.0,9.41824194926307
Capacitor,Prophet,2024-12-11,0.0,10.4263620806214
Capacitor,Prophet,2024-12-12,0.0,21.369217700388933
Capacitor,Prophet,2024-12-13,0.0,18.27596136738422
Capacitor,Prophet,2024-12-14,0.0,17.295419454331906
Capacitor,Prophet,2024-12-15,0.0,12.441568797630277
Capacitor,Prophet,2024-12-16,0.0,12.533290223026096
Capacitor,Prophet,2024-12-17,0.0,12.385555930880628
Capacitor,Prophet,2024-12-18,0.0,12.045944834675446
Capacitor,Prophet,2024-12-19,0.0,21.644810203594787
Capacitor,Prophet,2024-12-20,0.0,17.24243499245423
Capacitor,Prophet,2024-12-21,0.0,15.017060782043249
Capacitor,Prophet,2024-12-22,0.0,9.00965519205156
Capacitor,Prophet,2024-12-23,0.0,8.063034568537514
Capacitor,Prophet,2024-12-24,0.0,7.012514301174168
Capacitor,Prophet,2024-12-25,0.0,5.921993455913844
Capacitor,Prophet,2024-12-26,0.0,14.93380758120499
Capacitor,Prophet,2024-12-27,0.0,10.115691278167596
Capacitor,Prophet,2024-12-28,0.0,7.6487392414962105
Capacitor,Prophet,2024-12-29,0.0,1.5722299675678357
Capacitor,Prophet,2024-12-30,0.0,0.7229248864154041
IC,Prophet,2024-12-01,0.0,0.604225879601012
IC,Prophet,2024-12-02,0.0,1.2412746413115947
IC,Prophet,2024-12-03,0.0,9.060054134425766
IC,Prophet,2024-12-04,0.0,2.726189934579006
IC,Prophet,2024-12-05,0.0,3.5171399489893997
IC,Prophet,2024-12-06,0.0,4.320979277868216
IC,Prophet,2024-12-07,0.0,5.122077400112407
IC,Prophet,2024-12-08,0.0,5.9190050619496235
IC,Prophet,2024-12-09,0.0,6.664123106976161
IC,Prophet,2024-12-10,0.0,14.487129995889193
IC,Prophet,2024-12-11,0.0,8.05069963364587
IC,Prophet,2024-12-12,0.0,8.632047384519094
IC,Prophet,2024-12-13,0.0,9.121738390649146
IC,Prophet,2024-12-14,0.0,9.509312491662829
IC,Prophet,2024-12-15,0.0,9.801064716858365
IC,Prophet,2024-12-16,0.0,9.95943729352647
IC,Prophet,2024-12-17,0.0,17.12630561992926
IC,Prophet,2024-12-18,0.0,9.978297342206144
IC,Prophet,2024-12-19,0.0,9.807991535595434
IC,Prophet,2024-12-20,246.0,9.522322551106912
IC,Prophet,2024-12-21,0.0,9.127774291908018
IC,Prophet,2024-12-22,0.0,8.647716041646426
IC,Prophet,2024-12-23,0.0,8.061348272746265
IC,Prophet,2024-12-24,0.0,14.526553339111057
IC,Prophet,2024-12-25,0.0,6.734802263859353
IC,Prophet,2024-12-26,0.0,5.991975964773856
IC,Prophet,2024-12-27,0.0,5.2164357716011
IC,Prophet,2024-12-28,0.0,4.423937953996232
IC,Prophet,2024-12-29,0.0,3.644750752437235
IC,Prophet,2024-12-30,0.0,2.8624479230409534
Resistor,Prophet,2024-12-01,0.0,4.269729543087779
Resistor,Prophet,2024-12-02,0.0,0.0
Resistor,Prophet,2024-12-03,0.0,0.0
Resistor,Prophet,2024-12-04,0.0,16.49365119440464
Resistor,Prophet,2024-12-05,0.0,0.0
Resistor,Prophet,2024-12-06,0.0,0.0
Resistor,Prophet,2024-12-07,0.0,0.0
Resistor,Prophet,2024-12-08,0.0,0.0
Resistor,Prophet,2024-12-09,0.0,0.0
Resistor,Prophet,2024-12-10,0.0,0.0
Resistor,Prophet,2024-12-11,0.0,0.0
Resistor,Prophet,2024-12-12,0.0,0.0
Resistor,Prophet,2024-12-13,0.0,0.0
Resistor,Prophet,2024-12-14,0.0,0.0
Resistor,Prophet,2024-12-15,0.0,0.0
Resistor,Prophet,2024-12-16,0.0,0.0
Resistor,Prophet,2024-12-17,0.0,0.0
Resistor,Prophet,2024-12-18,0.0,0.0
Resistor,Prophet,2024-12-19,0.0,0.0
Resistor,Prophet,2024-12-20,0.0,0.0
Resistor,Prophet,2024-12-21,395.0,0.0
Resistor,Prophet,2024-12-22,0.0,0.0
Resistor,Prophet,2024-12-23,0.0,0.0
Resistor,Prophet,2024-12-24,0.0,0.0
Resistor,Prophet,2024-12-25,0.0,0.2777600747171567
Resistor,Prophet,2024-12-26,0.0,0.0
Resistor,Prophet,2024-12-27,0.0,0.0
Resistor,Prophet,2024-12-28,0.0,0.0
Resistor,Prophet,2024-12-29,0.0,0.0
Resistor,Prophet,2024-12-30,0.0,0.0
